,WERKS,MATNR,CHARG,LGORT,CLABS
1576,3204,000000000006205848,P22C132023,2240,   40000.000
1577,3204,000000000006205848,P22C132028,2240,   40000.000
1578,3204,000000000006219739,P22C131036,2240,   40000.000
1579,3204,000000000006219738,P22C131047,2240,   40000.000
1580,3204,000000000006219739,P22C131059,2240,   40000.000
1581,3204,000000000006219739,P22C131073,2240,   40000.000
1582,3204,000000000006219739,P22C131085,2240,   40000.000
1583,3204,000000000006219738,P22C131096,2240,   40000.000
1584,3204,000000000006205847,P22C132100,2240,   40000.000
1585,3204,000000000006219738,P22C131107,2240,   40000.000
1586,3204,000000000006205847,P22C132108,2240,   40000.000
1587,3204,000000000006205847,P22C132115,2240,   40000.000
1588,3204,000000000006205847,P22C132119,2240,   40000.000
1589,3204,000000000006219738,P22C131120,2240,   40000.000
1590,3204,000000000006205847,P22C142001,2240,   40000.000
1591,3204,000000000006205847,P22C142006,2240,   40000.000
1592,3204,000000000006219738,P22C141007,2240,   40000.000
1593,3204,000000000006205848,P22C142011,2240,   40000.000
1594,3204,000000000006205848,P22C142019,2240,   40000.000
1595,3204,000000000006219739,P22C141020,2240,   40000.000
1596,3204,000000000006205848,P22C142028,2240,   40000.000
1597,3204,000000000006205845,P22C142030,2240,   40000.000
1598,3204,000000000006219738,P22C141043,2240,   40000.000
1599,3204,000000000006219739,P22C141047,2240,   40000.000
1600,3204,000000000006205848,P22C142055,2240,   40000.000
1601,3204,000000000006205848,P22C142059,2240,   40000.000
1602,3204,000000000006205848,P22C142073,2240,   40000.000
1603,3204,000000000006205848,P22C142079,2240,   40000.000
1604,3204,000000000006205847,P22C142093,2240,   40000.000
1605,3204,000000000006205847,P22C142104,2240,   40000.000
1606,3204,000000000006219738,P22C141108,2240,   40000.000
1607,3204,000000000006205847,P22C142112,2240,   40000.000
1608,3204,000000000006219739,P22C141121,2240,   40000.000
1609,3204,000000000006205846,P22C142126,2240,   40000.000
1610,3204,000000000006205847,P22C142127,2240,   40000.000
1611,3204,000000000006205847,P22C142131,2240,   40000.000
1612,3204,000000000006219738,P22C141133,2240,   40000.000
1613,3204,000000000006205846,P22C142139,2240,   40000.000
1614,3204,000000000006205847,P22C152001,2240,   40000.000
1615,3204,000000000006205845,P22C152008,2240,   40000.000
1616,3204,000000000006219738,P22C151010,2240,   40000.000
1617,3204,000000000006205848,P22C152015,2240,   40000.000
1618,3204,000000000006205848,P22C152037,2240,   40000.000
1619,3204,000000000006205847,P22C152045,2240,   40000.000
1620,3204,000000000006205847,P22C152048,2240,   40000.000
1621,3204,000000000006219739,P22C151057,2240,   40000.000
1622,3204,000000000006205848,P22C152058,2240,   40000.000
1623,3204,000000000006219739,P22C151066,2240,   40000.000
1624,3204,000000000006205847,P22C152067,2240,   40000.000
1625,3204,000000000006205847,P22C152073,2240,   40000.000
1626,3204,000000000006203971,77228O0017,2240,   40000.000
1627,3204,000000000006203971,77228O0018,2240,   40000.000
1628,3204,000000000006203971,77228O0009,2240,   40000.000
1629,3204,000000000006203971,77228O0010,2240,   40000.000
1630,3204,000000000006203971,77228O0011,2240,   40000.000
1631,3204,000000000006203971,77228O0012,2240,   40000.000
1632,3204,000000000006205848,P22C152087,2240,   40000.000
1633,3204,000000000006205848,2322B71049,2240,   40000.000
1634,3204,000000000006205848,2322B71050,2240,   40000.000
1635,3204,000000000006205848,2322B71051,2240,   40000.000
1636,3204,000000000006205848,2322B71052,2240,   40000.000
1637,3204,000000000006205848,2322B21005,2240,   40000.000
1638,3204,000000000006205848,2322B21006,2240,   40000.000
1639,3204,000000000006205848,2322B21007,2240,   40000.000
1640,3204,000000000006205848,2322B21008,2240,   40000.000
1641,3204,000000000006205848,2322B21009,2240,   40000.000
1642,3204,000000000006205848,2322B21010,2240,   40000.000
1643,3204,000000000006205848,2322B21011,2240,   40000.000
1644,3204,000000000006205848,2322B21012,2240,   40000.000
1645,3204,000000000006205848,2322B21013,2240,   40000.000
1646,3204,000000000006205848,2322B21014,2240,   40000.000
1647,3204,000000000006205848,2322B21015,2240,   40000.000
1648,3204,000000000006205848,2322B21016,2240,   40000.000
1649,3204,000000000006205848,2322B71037,2240,   40000.000
1650,3204,000000000006205848,2322B71038,2240,   40000.000
1651,3204,000000000006205848,2322B71039,2240,   40000.000
1652,3204,000000000006205848,2322B71040,2240,   40000.000
1653,3204,000000000006205848,2322B71041,2240,   40000.000
1654,3204,000000000006205848,2322B71042,2240,   40000.000
1655,3204,000000000006205848,2322B71043,2240,   40000.000
1656,3204,000000000006205848,2322B71044,2240,   40000.000
1657,3204,000000000006205848,2322B71045,2240,   40000.000
1658,3204,000000000006205848,2322B71046,2240,   40000.000
1659,3204,000000000006205848,2322B71047,2240,   40000.000
1660,3204,000000000006205848,2322B71048,2240,   40000.000
1661,3204,000000000006205847,2322B21029,2240,   40000.000
1662,3204,000000000006205847,2322B21030,2240,   40000.000
1663,3204,000000000006205847,2322B21031,2240,   40000.000
1664,3204,000000000006205847,2322B21032,2240,   40000.000
1665,3204,000000000006205847,2322B21025,2240,   40000.000
1666,3204,000000000006205847,2322B21026,2240,   40000.000
1667,3204,000000000006205847,2322B21027,2240,   40000.000
1668,3204,000000000006205847,2322B21028,2240,   40000.000
1669,3204,000000000006205847,2322B21021,2240,   40000.000
1670,3204,000000000006205847,2322B21022,2240,   40000.000
1671,3204,000000000006205847,2322B21023,2240,   40000.000
1672,3204,000000000006205847,2322B21024,2240,   40000.000
1673,3204,000000000006205847,2322B71057,2240,   40000.000
1674,3204,000000000006205847,2322B71058,2240,   40000.000
1675,3204,000000000006205847,2322B71059,2240,   40000.000
1676,3204,000000000006205847,2322B71060,2240,   40000.000
1677,3204,000000000006205847,2322B71061,2240,   40000.000
1678,3204,000000000006205847,2322B71062,2240,   40000.000
1679,3204,000000000006205847,2322B71063,2240,   40000.000
1680,3204,000000000006205847,2322B71064,2240,   40000.000
1681,3204,000000000006205847,2322B71065,2240,   40000.000
1682,3204,000000000006205847,2322B71066,2240,   40000.000
1683,3204,000000000006205847,2322B71067,2240,   40000.000
1684,3204,000000000006205847,2322B71068,2240,   40000.000
1685,3204,000000000006205847,2322B71053,2240,   40000.000
1686,3204,000000000006205847,2322B71054,2240,   40000.000
1687,3204,000000000006205847,2322B71055,2240,   40000.000
1688,3204,000000000006205847,2322B71056,2240,   40000.000
1689,3204,000000000006219738,P22C151112,2240,   40000.000
1690,3204,000000000006205848,P22C152124,2240,   40000.000
1691,3204,000000000006219739,P22C151127,2240,   40000.000
1692,3204,000000000006205848,P22C152131,2240,   40000.000
1693,3204,000000000006205847,P22C152138,2240,   40000.000
1694,3204,000000000006219738,P22C151142,2240,   40000.000
1695,3204,000000000006219739,P22C161002,2240,   40000.000
1696,3204,000000000006219739,P22C161020,2240,   40000.000
1697,3204,000000000006205848,P22C162027,2240,   40000.000
1698,3204,000000000006205848,P22C162032,2240,   40000.000
1699,3204,000000000006219739,P22C161033,2240,   40000.000
1700,3204,000000000006205847,P22C162036,2240,   40000.000
1701,3204,000000000006205847,P22C162048,2240,   40000.000
1702,3204,000000000006205847,P22C162049,2240,   40000.000
1703,3204,000000000006219738,P22C161054,2240,   40000.000
1704,3204,000000000006219738,P22C161056,2240,   40000.000
1705,3204,000000000006205848,P22C162057,2240,   40000.000
1706,3204,000000000006205848,P22C162063,2240,   40000.000
1707,3204,000000000006219739,P22C161068,2240,   40000.000
1708,3204,000000000006219739,P22C161077,2240,   40000.000
1709,3204,000000000006205847,P22C162079,2240,   40000.000
1710,3204,000000000006205847,P22C162084,2240,   40000.000
1711,3204,000000000006219738,P22C161088,2240,   40000.000
1712,3204,000000000006205847,P22C162090,2240,   40000.000
1713,3204,000000000006205848,P22C162092,2240,   40000.000
1714,3204,000000000006205848,P22C162099,2240,   40000.000
1715,3204,000000000006205848,P22C162105,2240,   40000.000
1716,3204,000000000006205845,P22C162110,2240,   40000.000
1717,3204,000000000006205848,P22C162111,2240,   40000.000
1718,3204,000000000006205848,P22C162113,2240,   40000.000
1719,3204,000000000006219739,P22C161114,2240,   40000.000
1720,3204,000000000006205846,P22C162115,2240,   40000.000
1721,3204,000000000006219738,P22C171001,2240,   40000.000
1722,3204,000000000006205848,P22C172002,2240,   40000.000
1723,3204,000000000006219738,P22C171023,2240,   40000.000
1724,3204,000000000006205848,P22C172027,2240,   40000.000
1725,3204,000000000006219739,P22C171030,2240,   40000.000
1726,3204,000000000006205848,P22C172031,2240,   40000.000
1727,3204,000000000006205847,P22C172038,2240,   40000.000
1728,3204,000000000006205848,P22C172042,2240,   40000.000
1729,3204,000000000006205847,P22C172049,2240,   40000.000
1730,3204,000000000006219738,P22C171054,2240,   40000.000
1731,3204,000000000006205847,P22C172056,2240,   40000.000
1732,3204,000000000006219738,P22C171062,2240,   40000.000
1733,3204,000000000006205847,P22C172063,2240,   40000.000
1734,3204,000000000006219739,P22C171068,2240,   40000.000
1735,3204,000000000006205847,P22C172069,2240,   40000.000
1736,3204,000000000006219739,P22C171083,2240,   40000.000
1737,3204,000000000006219739,P22C171084,2240,   40000.000
1738,3204,000000000006219942,P22C172111,2240,   40000.000
1739,3204,000000000006219942,P22C182001,2240,   40000.000
1740,3204,000000000006219943,P22C182010,2240,   40000.000
1741,3204,000000000006219943,P22C182020,2240,   40000.000
1742,3204,000000000006219738,P22C191001,2240,   40000.000
1743,3204,000000000006219739,P22C191007,2240,   40000.000
1744,3204,000000000006219942,P22C192009,2240,   40000.000
1745,3204,000000000006219943,P22C192018,2240,   40000.000
1746,3204,000000000006219738,P22C191024,2240,   40000.000
1747,3204,000000000006205845,P22C192030,2240,   40000.000
1748,3204,000000000006205847,2322911055,2240,   40000.000
1749,3204,000000000006205847,23228P1058,2240,   40000.000
1750,3204,000000000006205848,23228P1035,2240,   40000.000
1751,3204,000000000006205848,23228P1038,2240,   40000.000
1752,3204,000000000006205848,23228P1041,2240,   40000.000
1753,3204,000000000006205848,2322911036,2240,   40000.000
1754,3204,000000000006203970,12226N1001,2240,   40000.000
1755,3204,000000000006205847,2322951029,2240,   40000.000
1756,3204,000000000006205847,2322951019,2240,   40000.000
1757,3204,000000000006205847,2322911058,2240,   40000.000
1758,3204,000000000006205848,2322911046,2240,   40000.000
1759,3204,000000000006205848,2322951010,2240,   40000.000
1760,3204,000000000006205848,2322971042,2240,   40000.000
1761,3204,000000000006205848,23229D1028,2240,   40000.000
1762,3204,000000000006205848,P22A262065,2240,   40000.000
1763,3204,000000000006205848,P22A292043,2240,   40000.000
1764,3204,000000000006203972,1722B31001,2240,   40000.000
1765,3204,000000000006203972,1722B31003,2240,   40000.000
1766,3204,000000000006203972,1722B31004,2240,   40000.000
1767,3204,000000000006205847,2322AK1049,2240,   40000.000
1768,3204,000000000006205847,2322AK1052,2240,   40000.000
1769,3204,000000000006205847,23229D1049,2240,   40000.000
1770,3204,000000000006205848,23229D1036,2240,   40000.000
1771,3204,000000000006205847,23226N2132,2240,   40000.000
1772,3204,000000000006203971,77228N0018,2240,   40000.000
1773,3204,000000000006205847,23227C2016,2240,   40000.000
1774,3204,000000000006205847,2322772097,2240,   40000.000
1775,3204,000000000006205848,2322861003,2240,   40000.000
1776,3204,000000000006203970,12226M1002,2240,   40000.000
1777,3204,000000000006203971,77228N0003,2240,   40000.000
1778,3204,000000000006203971,77228N0004,2240,   40000.000
1779,3204,000000000006205848,23228M1088,2240,   40000.000
1780,3204,000000000006205848,23228J1006,2240,   40000.000
1781,3204,000000000006205847,23228J1024,2240,   40000.000
1782,3204,000000000006205847,23228M1100,2240,   40000.000
1783,3204,000000000006205847,23228M1102,2240,   40000.000
1784,3204,000000000006205848,23226G2122,2240,   40000.000
1785,3204,000000000006205848,2322401002,2240,   40000.000
1786,3204,000000000006213429,P222281119,2240,   40000.000
1787,3204,000000000006205840,C22C130073,2240,   40900.000
1788,3204,000000000006205840,C22C130039,2240,   41000.000
1789,3204,000000000006205840,C22C140074,2240,   41000.000
1790,3204,000000000006205840,C22C020044,2240,   41200.000
1791,3204,000000000006213434,N22C141014,2240,   41248.000
1792,3204,000000000006216726,3122BL1019,2240,   41343.000
1793,3204,000000000006216727,3122BL1017,2240,   41343.000
1794,3204,000000000006205839,5622CC2032,2240,   41700.000
1795,3204,000000000006205839,5622CC1025,2240,   43700.000
1796,3204,000000000006213434,N22C141002,2240,   44061.000
1797,3204,000000000006213676,C22B230020,2240,   44230.000
1798,3204,000000000006205840,C22C020048,2240,   44500.000
1799,3204,000000000006205839,5622C72025,2240,   44500.000
1800,3204,000000000006205839,5622CC1024,2240,   45000.000
1801,3204,000000000006205840,C22C020049,2240,   45300.000
1802,3204,000000000006213434,N22C131015,2240,   45904.000
1803,3204,000000000006205840,C22C140040,2240,   46100.000
1804,3204,000000000006205839,5622CC1020,2240,   46200.000
1805,3204,000000000006205840,C22C140065,2240,   46300.000
1806,3204,000000000006213434,N22C171010,2240,   46843.000
1807,3204,000000000006213429,P22B141047,2240,   47000.000
1808,3204,000000000006213433,P22B141054,2240,   47000.000
1809,3204,000000000006213434,N22C131028,2240,   47019.000
1810,3204,000000000006213434,N22C121021,2240,   47101.000
1811,3204,000000000006205840,C22C100080,2240,   47300.000
1812,3204,000000000006205839,5622CC1029,2240,   47400.000
1813,3204,000000000006213434,N22C131001,2240,   47426.000
1814,3204,000000000006213434,N22C161025,2240,   47500.000
1815,3204,000000000006213434,N22C101024,2240,   47647.000
1816,3204,000000000006205840,C22C140045,2240,   47700.000
1817,3204,000000000006213434,N22C191016,2240,   47700.000
1818,3204,000000000006213434,N22C161039,2240,   47822.000
1819,3204,000000000006205839,5622CC2037,2240,   48000.000
1820,3204,000000000006205840,C22C100032,2240,   48200.000
1821,3204,000000000006205840,C22C100072,2240,   49000.000
1822,3204,000000000006205840,C22C130066,2240,   49100.000
1823,3204,000000000006205839,5622CC1018,2240,   49200.000
1824,3204,000000000006205840,C22C100059,2240,   49700.000
1825,3204,000000000006205840,C22C140073,2240,   49700.000
1826,3204,000000000006205840,C22C130050,2240,   49800.000
1827,3204,000000000006205840,C22C130068,2240,   49800.000
1828,3204,000000000006205840,C22C140025,2240,   49900.000
1829,3204,000000000006213429,P22B101069,2240,   49999.000
1830,3204,000000000006213433,P22B101076,2240,   49999.000
1831,3204,000000000006214650,2322BC1101,2240,   50000.000
1832,3204,000000000006214650,2322BC1102,2240,   50000.000
1833,3204,000000000006214650,2322BC1103,2240,   50000.000
1834,3204,000000000006214650,2322BC1104,2240,   50000.000
1835,3204,000000000006214650,2322BC1097,2240,   50000.000
1836,3204,000000000006214650,2322BC1098,2240,   50000.000
1837,3204,000000000006214650,2322BC1099,2240,   50000.000
1838,3204,000000000006214650,2322BC1100,2240,   50000.000
1839,3204,000000000006214652,2322BC1085,2240,   50000.000
1840,3204,000000000006214652,2322BC1086,2240,   50000.000
1841,3204,000000000006214652,2322BC1087,2240,   50000.000
1842,3204,000000000006214652,2322BC1088,2240,   50000.000
1843,3204,000000000006214652,2322BC1089,2240,   50000.000
1844,3204,000000000006214652,2322BC1090,2240,   50000.000
1845,3204,000000000006214652,2322BC1091,2240,   50000.000
1846,3204,000000000006214652,2322BC1092,2240,   50000.000
1847,3204,000000000006214652,2322BG1037,2240,   50000.000
1848,3204,000000000006214652,2322BG1038,2240,   50000.000
1849,3204,000000000006214652,2322BG1039,2240,   50000.000
1850,3204,000000000006214652,2322BG1040,2240,   50000.000
1851,3204,000000000006214650,2322BG1053,2240,   50000.000
1852,3204,000000000006214650,2322BG1054,2240,   50000.000
1853,3204,000000000006214650,2322BG1055,2240,   50000.000
1854,3204,000000000006214650,2322BG1056,2240,   50000.000
1855,3204,000000000006216726,3122BL1020,2240,   50000.000
1856,3204,000000000006216727,3122BL1018,2240,   50000.000
1857,3204,000000000006214650,2322BG1057,2240,   50000.000
1858,3204,000000000006214650,2322BG1058,2240,   50000.000
1859,3204,000000000006214650,2322BG1059,2240,   50000.000
1860,3204,000000000006214650,2322BG1060,2240,   50000.000
1861,3204,000000000006214652,2322BG1041,2240,   50000.000
1862,3204,000000000006214652,2322BG1042,2240,   50000.000
1863,3204,000000000006214652,2322BG1043,2240,   50000.000
1864,3204,000000000006214652,2322BG1044,2240,   50000.000
1865,3204,000000000006214652,2322BG1045,2240,   50000.000
1866,3204,000000000006214652,2322BG1046,2240,   50000.000
1867,3204,000000000006214652,2322BG1047,2240,   50000.000
1868,3204,000000000006214650,2322BG1062,2240,   50000.000
1869,3204,000000000006214650,2322BG1063,2240,   50000.000
1870,3204,000000000006214647,3122BO1007,2240,   50000.000
1871,3204,000000000006214646,3122BO1015,2240,   50000.000
1872,3204,000000000006214652,2322BG1049,2240,   50000.000
1873,3204,000000000006214652,2322BG1050,2240,   50000.000
1874,3204,000000000006214652,2322BG1051,2240,   50000.000
1875,3204,000000000006214652,2322BG1052,2240,   50000.000
1876,3204,000000000006214650,2322BG1065,2240,   50000.000
1877,3204,000000000006214650,2322BG1066,2240,   50000.000
1878,3204,000000000006214650,2322BG1067,2240,   50000.000
1879,3204,000000000006214650,2322BG1068,2240,   50000.000
1880,3204,000000000006214646,3122BS1018,2240,   50000.000
1881,3204,000000000006214647,3122BS1014,2240,   50000.000
1882,3204,000000000006214650,2322BI1017,2240,   50000.000
1883,3204,000000000006214650,2322BI1018,2240,   50000.000
1884,3204,000000000006214650,2322BI1019,2240,   50000.000
1885,3204,000000000006214650,2322BI1020,2240,   50000.000
1886,3204,000000000006214650,2322BI1021,2240,   50000.000
1887,3204,000000000006214650,2322BI1022,2240,   50000.000
1888,3204,000000000006214650,2322BI1023,2240,   50000.000
1889,3204,000000000006214650,2322BI1024,2240,   50000.000
1890,3204,000000000006214652,2322BQ1001,2240,   50000.000
1891,3204,000000000006214652,2322BQ1002,2240,   50000.000
1892,3204,000000000006214652,2322BQ1003,2240,   50000.000
1893,3204,000000000006214652,2322BQ1004,2240,   50000.000
1894,3204,000000000006214652,2322BI1005,2240,   50000.000
1895,3204,000000000006214652,2322BI1006,2240,   50000.000
1896,3204,000000000006214652,2322BI1007,2240,   50000.000
1897,3204,000000000006214652,2322BI1008,2240,   50000.000
1898,3204,000000000006214650,2322BQ1025,2240,   50000.000
1899,3204,000000000006214650,2322BQ1026,2240,   50000.000
1900,3204,000000000006214650,2322BQ1027,2240,   50000.000
1901,3204,000000000006214650,2322BQ1028,2240,   50000.000
1902,3204,000000000006214650,2322BQ1029,2240,   50000.000
1903,3204,000000000006214650,2322BQ1030,2240,   50000.000
1904,3204,000000000006214650,2322BQ1031,2240,   50000.000
1905,3204,000000000006214650,2322BQ1032,2240,   50000.000
1906,3204,000000000006214650,2322BQ1021,2240,   50000.000
1907,3204,000000000006214650,2322BQ1022,2240,   50000.000
1908,3204,000000000006214650,2322BQ1023,2240,   50000.000
1909,3204,000000000006214650,2322BQ1024,2240,   50000.000
1910,3204,000000000006214652,2322BQ1005,2240,   50000.000
1911,3204,000000000006214652,2322BQ1006,2240,   50000.000
1912,3204,000000000006214652,2322BQ1007,2240,   50000.000
1913,3204,000000000006214652,2322BQ1008,2240,   50000.000
1914,3204,000000000006214652,2322BQ1009,2240,   50000.000
1915,3204,000000000006214652,2322BQ1010,2240,   50000.000
1916,3204,000000000006214652,2322BQ1011,2240,   50000.000
1917,3204,000000000006214652,2322BQ1012,2240,   50000.000
1918,3204,000000000006214652,2322BQ1013,2240,   50000.000
1919,3204,000000000006214652,2322BQ1014,2240,   50000.000
1920,3204,000000000006214652,2322BQ1015,2240,   50000.000
1921,3204,000000000006214652,2322BQ1016,2240,   50000.000
1922,3204,000000000006214652,2322C51017,2240,   50000.000
1923,3204,000000000006214652,2322C51018,2240,   50000.000
1924,3204,000000000006214652,2322C51019,2240,   50000.000
1925,3204,000000000006214652,2322C51020,2240,   50000.000
1926,3204,000000000006214650,2322C51033,2240,   50000.000
1927,3204,000000000006214650,2322C51034,2240,   50000.000
1928,3204,000000000006214650,2322C51035,2240,   50000.000
1929,3204,000000000006214650,2322C51036,2240,   50000.000
1930,3204,000000000006213428,P22C071086,2240,   50000.000
1931,3204,000000000006213427,P22C071087,2240,   50000.000
1932,3204,000000000006216726,3122C71021,2240,   50000.000
1933,3204,000000000006216726,3122C71022,2240,   50000.000
1934,3204,000000000006216726,3122C71023,2240,   50000.000
1935,3204,000000000006216726,3122C71024,2240,   50000.000
1936,3204,000000000006216727,3122C71017,2240,   50000.000
1937,3204,000000000006216727,3122C71018,2240,   50000.000
1938,3204,000000000006216727,3122C71019,2240,   50000.000
1939,3204,000000000006216727,3122C71020,2240,   50000.000
1940,3204,000000000006213427,P22C071098,2240,   50000.000
1941,3204,000000000006213429,P22C071104,2240,   50000.000
1942,3204,000000000006213427,P22C071117,2240,   50000.000
1943,3204,000000000006213433,P22C071119,2240,   50000.000
1944,3204,000000000006213427,P22C071129,2240,   50000.000
1945,3204,000000000006213428,P22C081005,2240,   50000.000
1946,3204,000000000006213428,P22C081017,2240,   50000.000
1947,3204,000000000006213428,P22C081032,2240,   50000.000
1948,3204,000000000006213429,P22C081034,2240,   50000.000
1949,3204,000000000006213427,P22C081045,2240,   50000.000
1950,3204,000000000006213427,P22C081060,2240,   50000.000
1951,3204,000000000006213429,P22C081066,2240,   50000.000
1952,3204,000000000006213429,P22C081067,2240,   50000.000
1953,3204,000000000006213433,P22C081068,2240,   50000.000
1954,3204,000000000006213428,P22C081075,2240,   50000.000
1955,3204,000000000006213433,P22C081082,2240,   50000.000
1956,3204,000000000006213429,P22C081089,2240,   50000.000
1957,3204,000000000006213428,P22C081090,2240,   50000.000
1958,3204,000000000006213433,P22C081098,2240,   50000.000
1959,3204,000000000006213427,P22C081104,2240,   50000.000
1960,3204,000000000006213429,P22C081112,2240,   50000.000
1961,3204,000000000006213428,P22C081120,2240,   50000.000
1962,3204,000000000006213429,P22C081123,2240,   50000.000
1963,3204,000000000006213427,P22C081136,2240,   50000.000
1964,3204,000000000006213433,P22C081142,2240,   50000.000
1965,3204,000000000006213429,P22C091007,2240,   50000.000
1966,3204,000000000006213427,P22C091008,2240,   50000.000
1967,3204,000000000006213433,P22C091019,2240,   50000.000
1968,3204,000000000006213428,P22C091031,2240,   50000.000
1969,3204,000000000006213433,P22C091032,2240,   50000.000
1970,3204,000000000006213428,P22C091043,2240,   50000.000
1971,3204,000000000006213428,P22C091071,2240,   50000.000
1972,3204,000000000006213427,P22C091072,2240,   50000.000
1973,3204,000000000006213427,P22C091077,2240,   50000.000
1974,3204,000000000006214646,3122CC1015,2240,   50000.000
1975,3204,000000000006214646,3122CC1016,2240,   50000.000
1976,3204,000000000006214646,3122CC1018,2240,   50000.000
1977,3204,000000000006214646,3122CC1020,2240,   50000.000
1978,3204,000000000006214647,3122CC1005,2240,   50000.000
1979,3204,000000000006214647,3122CC1006,2240,   50000.000
1980,3204,000000000006214647,3122CC1008,2240,   50000.000
1981,3204,000000000006214647,3122CC1009,2240,   50000.000
1982,3204,000000000006213428,P22C141066,2240,   50000.000
1983,3204,000000000006213427,P22C141081,2240,   50000.000
1984,3204,000000000006214646,3122CE1010,2240,   50000.000
1985,3204,000000000006214646,3122CE1011,2240,   50000.000
1986,3204,000000000006214646,3122CE1012,2240,   50000.000
1987,3204,000000000006214646,3122CE1007,2240,   50000.000
1988,3204,000000000006214646,3122CE1008,2240,   50000.000
1989,3204,000000000006214646,3122CE1009,2240,   50000.000
1990,3204,000000000006214647,3122CE1001,2240,   50000.000
1991,3204,000000000006214647,3122CE1002,2240,   50000.000
1992,3204,000000000006214647,3122CE1003,2240,   50000.000
1993,3204,000000000006214647,3122CE1004,2240,   50000.000
1994,3204,000000000006214647,3122CE1005,2240,   50000.000
1995,3204,000000000006214647,3122CE1006,2240,   50000.000
1996,3204,000000000006213428,P22C141102,2240,   50000.000
1997,3204,000000000006213427,P22C141118,2240,   50000.000
1998,3204,000000000006213427,P22C141137,2240,   50000.000
1999,3204,000000000006213427,P22C151012,2240,   50000.000
2000,3204,000000000006213428,P22C151026,2240,   50000.000
2001,3204,000000000006213428,P22C151039,2240,   50000.000
2002,3204,000000000006213428,P22C151053,2240,   50000.000
2003,3204,000000000006214650,2322C61049,2240,   50000.000
2004,3204,000000000006214650,2322C61050,2240,   50000.000
2005,3204,000000000006214650,2322C61051,2240,   50000.000
2006,3204,000000000006214650,2322C61052,2240,   50000.000
2007,3204,000000000006214650,2322C61053,2240,   50000.000
2008,3204,000000000006214650,2322C61054,2240,   50000.000
2009,3204,000000000006214650,2322C61055,2240,   50000.000
2010,3204,000000000006214650,2322C61056,2240,   50000.000
2011,3204,000000000006214650,2322C61057,2240,   50000.000
2012,3204,000000000006214650,2322C61058,2240,   50000.000
2013,3204,000000000006214650,2322C61059,2240,   50000.000
2014,3204,000000000006214650,2322C61060,2240,   50000.000
2015,3204,000000000006214650,2322C51045,2240,   50000.000
2016,3204,000000000006214650,2322C51046,2240,   50000.000
2017,3204,000000000006214650,2322C51047,2240,   50000.000
2018,3204,000000000006214650,2322C51048,2240,   50000.000
2019,3204,000000000006214650,2322C51041,2240,   50000.000
2020,3204,000000000006214650,2322C51042,2240,   50000.000
2021,3204,000000000006214650,2322C51043,2240,   50000.000
2022,3204,000000000006214650,2322C51044,2240,   50000.000
2023,3204,000000000006214650,2322C51037,2240,   50000.000
2024,3204,000000000006214650,2322C51038,2240,   50000.000
2025,3204,000000000006214650,2322C51039,2240,   50000.000
2026,3204,000000000006214650,2322C51040,2240,   50000.000
2027,3204,000000000006214652,2322C61033,2240,   50000.000
2028,3204,000000000006214652,2322C61034,2240,   50000.000
2029,3204,000000000006214652,2322C61035,2240,   50000.000
2030,3204,000000000006214652,2322C61036,2240,   50000.000
2031,3204,000000000006214652,2322C51021,2240,   50000.000
2032,3204,000000000006214652,2322C51022,2240,   50000.000
2033,3204,000000000006214652,2322C51023,2240,   50000.000
2034,3204,000000000006214652,2322C51024,2240,   50000.000
2035,3204,000000000006214652,2322C61037,2240,   50000.000
2036,3204,000000000006214652,2322C61038,2240,   50000.000
2037,3204,000000000006214652,2322C61039,2240,   50000.000
2038,3204,000000000006214652,2322C61040,2240,   50000.000
2039,3204,000000000006214652,2322C61041,2240,   50000.000
2040,3204,000000000006214652,2322C61042,2240,   50000.000
2041,3204,000000000006214652,2322C61043,2240,   50000.000
2042,3204,000000000006214652,2322C61044,2240,   50000.000
2043,3204,000000000006214652,2322C51025,2240,   50000.000
2044,3204,000000000006214652,2322C51026,2240,   50000.000
2045,3204,000000000006214652,2322C51027,2240,   50000.000
2046,3204,000000000006214652,2322C51028,2240,   50000.000
2047,3204,000000000006214652,2322C51029,2240,   50000.000
2048,3204,000000000006214652,2322C51030,2240,   50000.000
2049,3204,000000000006214652,2322C51031,2240,   50000.000
2050,3204,000000000006214652,2322C51032,2240,   50000.000
2051,3204,000000000006214646,3122CG1008,2240,   50000.000
2052,3204,000000000006214646,3122CG1009,2240,   50000.000
2053,3204,000000000006214646,3122CG1010,2240,   50000.000
2054,3204,000000000006214647,3122CG1001,2240,   50000.000
2055,3204,000000000006214647,3122CG1002,2240,   50000.000
2056,3204,000000000006214647,3122CG1003,2240,   50000.000
2057,3204,000000000006214646,3122CJ1011,2240,   50000.000
2058,3204,000000000006214646,3122CJ1012,2240,   50000.000
2059,3204,000000000006214646,3122CJ1007,2240,   50000.000
2060,3204,000000000006214646,3122CJ1008,2240,   50000.000
2061,3204,000000000006214646,3122CJ1009,2240,   50000.000
2062,3204,000000000006214646,3122CJ1010,2240,   50000.000
2063,3204,000000000006214647,3122CJ1005,2240,   50000.000
2064,3204,000000000006214647,3122CJ1006,2240,   50000.000
2065,3204,000000000006214647,3122CJ1001,2240,   50000.000
2066,3204,000000000006214647,3122CJ1002,2240,   50000.000
2067,3204,000000000006214647,3122CJ1003,2240,   50000.000
2068,3204,000000000006214647,3122CJ1004,2240,   50000.000
